Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
158.35000,6.59812,5.39500,1.31962,60.347,6.59812
158.40002,6.60016,5.39500,1.32003,60.347,6.60015
158.45002,6.60203,5.39836,1.32041,60.384,6.60203
158.50000,6.60406,5.39808,1.32081,60.381,6.60406
158.55000,6.60609,5.40013,1.32122,60.404,6.60609
158.60000,6.60812,5.40168,1.32162,60.421,6.60812
158.65002,6.61016,5.40088,1.32203,60.413,6.61016
158.70002,6.61234,5.40506,1.32247,60.459,6.61234
158.75000,6.61453,5.40479,1.32291,60.456,6.61453
158.80000,6.61656,5.40535,1.32331,60.463,6.61656
158.85000,6.61875,5.40651,1.32375,60.475,6.61875
158.90002,6.62062,5.40591,1.32412,60.469,6.62062
158.95002,6.62281,5.40734,1.32456,60.485,6.62281
159.00000,6.62484,5.40820,1.32497,60.494,6.62484
159.05000,6.62703,5.41224,1.32541,60.540,6.62703
159.10000,6.62937,5.41060,1.32587,60.521,6.62937
159.15002,6.63125,5.41410,1.32625,60.560,6.63125
159.20002,6.63344,5.41599,1.32669,60.582,6.63344
159.25000,6.63547,5.41415,1.32709,60.561,6.63547
159.30000,6.63750,5.41719,1.32750,60.595,6.63750
159.35000,6.63937,5.41741,1.32787,60.597,6.63937
159.40002,6.64156,5.41974,1.32831,60.623,6.64156
159.45002,6.64359,5.41860,1.32872,60.611,6.64359
159.50000,6.64578,5.42183,1.32916,60.647,6.64578
159.55000,6.64797,5.42155,1.32959,60.644,6.64797
159.60000,6.65000,5.42420,1.33000,60.673,6.65000
159.65002,6.65203,5.42498,1.33041,60.682,6.65203
159.70002,6.65406,5.42595,1.33081,60.693,6.65406
159.75000,6.65625,5.42565,1.33125,60.690,6.65625
159.80000,6.65844,5.42873,1.33169,60.724,6.65844
159.85000,6.66047,5.42916,1.33209,60.729,6.66047
159.90002,6.66250,5.43087,1.33250,60.748,6.66250
159.95002,6.66469,5.43214,1.33294,60.762,6.66469
160.00000,6.66672,5.43128,1.33334,60.753,6.66672
160.05000,6.66859,5.43310,1.33372,60.773,6.66859
160.10000,6.67062,5.43490,1.33412,60.793,6.67062
160.15002,6.67266,5.43349,1.33453,60.777,6.67266
160.20002,6.67484,5.43795,1.33497,60.827,6.67484
160.25000,6.67687,5.43707,1.33537,60.817,6.67687
160.30000,6.67891,5.43622,1.33578,60.808,6.67891
160.35000,6.68109,5.43942,1.33622,60.844,6.68109
160.40002,6.68312,5.44024,1.33662,60.853,6.68312
160.45002,6.68531,5.43926,1.33706,60.842,6.68531
160.50000,6.68750,5.43799,1.33750,60.828,6.68750
160.55000,6.68969,5.44550,1.33794,60.912,6.68969
160.60000,6.69172,5.44399,1.33834,60.895,6.69172
160.65002,6.69375,5.44346,1.33875,60.889,6.69375
160.70002,6.69594,5.44539,1.33919,60.910,6.69594
160.75002,6.69781,5.44892,1.33956,60.950,6.69781
160.80000,6.69984,5.44833,1.33997,60.943,6.69984
160.85000,6.70203,5.44844,1.34041,60.944,6.70203
160.90002,6.70406,5.44901,1.34081,60.951,6.70406
160.95002,6.70609,5.45351,1.34122,61.001,6.70609
161.00002,6.70812,5.45413,1.34162,61.008,6.70812
161.05000,6.71016,5.45498,1.34203,61.018,6.71016
161.10000,6.71219,5.45531,1.34244,61.021,6.71219
161.15002,6.71437,5.45712,1.34287,61.042,6.71437
161.20002,6.71656,5.45741,1.34331,61.045,6.71656
161.25002,6.71875,5.45799,1.34375,61.051,6.71875
161.30000,6.72078,5.46192,1.34416,61.095,6.72078
161.35000,6.72297,5.46326,1.34459,61.110,6.72297
161.40002,6.72516,5.46311,1.34503,61.109,6.72516
161.45002,6.72703,5.46264,1.34541,61.103,6.72703
161.50002,6.72922,5.46467,1.34584,61.126,6.72922
161.55000,6.73125,5.46593,1.34625,61.140,6.73125
161.60000,6.73359,5.46734,1.34672,61.156,6.73359
161.65002,6.73547,5.46862,1.34709,61.170,6.73547
161.70002,6.73750,5.47174,1.34750,61.205,6.73750
161.75002,6.73937,5.47132,1.34787,61.200,6.73937
161.80000,6.74156,5.47215,1.34831,61.210,6.74156
161.85000,6.74359,5.47060,1.34872,61.192,6.74359
161.90002,6.74578,5.47526,1.34916,61.244,6.74578
161.95002,6.74797,5.47626,1.34959,61.256,6.74797
162.00002,6.75000,5.47743,1.35000,61.269,6.75000
162.05000,6.75203,5.47621,1.35041,61.255,6.75203
162.10000,6.75422,5.47967,1.35084,61.294,6.75422
162.15002,6.75625,5.47968,1.35125,61.294,6.75625
162.20002,6.75828,5.48212,1.35166,61.321,6.75828
162.25002,6.76031,5.48318,1.35206,61.333,6.76031
162.30000,6.76266,5.48534,1.35253,61.357,6.76266
162.35000,6.76469,5.48537,1.35294,61.358,6.76469
162.40002,6.76672,5.49049,1.35334,61.415,6.76672
162.45002,6.76875,5.48734,1.35375,61.380,6.76875
162.50002,6.77078,5.48922,1.35416,61.401,6.77078
162.55000,6.77281,5.49014,1.35456,61.411,6.77281
162.60000,6.77484,5.48935,1.35497,61.402,6.77484
162.65002,6.77687,5.49205,1.35537,61.432,6.77687
162.70002,6.77906,5.49426,1.35581,61.457,6.77906
162.75002,6.78109,5.49427,1.35622,61.457,6.78109
162.80000,6.78312,5.49626,1.35662,61.479,6.78312
162.85000,6.78531,5.49823,1.35706,61.501,6.78531
162.90002,6.78734,5.49860,1.35747,61.506,6.78734
162.95002,6.78937,5.49928,1.35787,61.513,6.78937
163.00002,6.79172,5.49906,1.35834,61.511,6.79172
163.05000,6.79375,5.50248,1.35875,61.549,6.79375
163.10000,6.79578,5.50293,1.35916,61.554,6.79578
163.15002,6.79797,5.50449,1.35959,61.571,6.79797
163.20002,6.80000,5.50574,1.36000,61.585,6.80000
163.25002,6.80219,5.50758,1.36044,61.606,6.80219
163.30000,6.80422,5.50690,1.36084,61.598,6.80422
163.35000,6.80641,5.50772,1.36128,61.608,6.80641
163.40002,6.80844,5.51077,1.36169,61.642,6.80844
163.45002,6.81047,5.51211,1.36209,61.657,6.81047
163.50002,6.81250,5.51291,1.36250,61.666,6.81250
163.55000,6.81453,5.51165,1.36291,61.652,6.81453
163.60000,6.81641,5.51402,1.36328,61.678,6.81640
163.65002,6.81844,5.51420,1.36369,61.680,6.81844
163.70002,6.82062,5.51636,1.36412,61.704,6.82062
163.75002,6.82281,5.51816,1.36456,61.724,6.82281
163.80000,6.82484,5.51683,1.36497,61.710,6.82484
163.85000,6.82703,5.51919,1.36541,61.736,6.82703
163.90002,6.82906,5.51795,1.36581,61.722,6.82906
163.95002,6.83109,5.52063,1.36622,61.752,6.83109
164.00002,6.83312,5.52270,1.36662,61.775,6.83312
164.05000,6.83547,5.52299,1.36709,61.778,6.83547
164.10000,6.83766,5.52335,1.36753,61.782,6.83766
164.15002,6.83969,5.52572,1.36794,61.809,6.83969
164.20002,6.84156,5.52734,1.36831,61.827,6.84156
164.25002,6.84375,5.52653,1.36875,61.818,6.84375
164.30000,6.84562,5.52818,1.36912,61.836,6.84562
164.35000,6.84766,5.52809,1.36953,61.835,6.84766
164.40002,6.84969,5.52993,1.36994,61.856,6.84969
164.45002,6.85187,5.52854,1.37037,61.840,6.85187
164.50002,6.85406,5.53331,1.37081,61.894,6.85406
164.55000,6.85594,5.53543,1.37119,61.918,6.85594
164.60000,6.85812,5.53538,1.37162,61.917,6.85812
164.65002,6.86016,5.53455,1.37203,61.908,6.86015
164.70002,6.86234,5.53538,1.37247,61.917,6.86234
164.75002,6.86453,5.53820,1.37291,61.949,6.86453
164.80000,6.86672,5.53875,1.37334,61.955,6.86672
164.85000,6.86891,5.53902,1.37378,61.958,6.86891
164.90002,6.87094,5.54083,1.37419,61.978,6.87094
164.95002,6.87297,5.54179,1.37459,61.989,6.87297
165.00002,6.87500,5.54123,1.37500,61.982,6.87500
165.05000,6.87703,5.54521,1.37541,62.027,6.87703
165.10000,6.87906,5.54448,1.37581,62.019,6.87906
165.15002,6.88109,5.54691,1.37622,62.046,6.88109
165.20002,6.88312,5.54621,1.37662,62.038,6.88312
165.25002,6.88531,5.54866,1.37706,62.066,6.88531
165.30000,6.88734,5.54745,1.37747,62.052,6.88734
165.35000,6.88953,5.55172,1.37791,62.100,6.88953
165.40002,6.89141,5.55207,1.37828,62.104,6.89141
165.45002,6.89359,5.55096,1.37872,62.091,6.89359
165.50002,6.89594,5.55408,1.37919,62.126,6.89594
165.55000,6.89812,5.55494,1.37962,62.136,6.89812
165.60000,6.90016,5.55736,1.38003,62.163,6.90016
165.65002,6.90219,5.55765,1.38044,62.166,6.90219
165.70002,6.90422,5.55879,1.38084,62.179,6.90422
165.75002,6.90625,5.55796,1.38125,62.170,6.90625
165.80000,6.90828,5.55931,1.38166,62.185,6.90828
165.85000,6.91047,5.56108,1.38209,62.205,6.91047
165.90002,6.91250,5.56329,1.38250,62.229,6.91250
165.95002,6.91453,5.56170,1.38291,62.211,6.91453
166.00002,6.91641,5.56354,1.38328,62.232,6.91641
166.05000,6.91844,5.56612,1.38369,62.261,6.91844
166.10000,6.92047,5.56537,1.38409,62.252,6.92047
166.15002,6.92266,5.56637,1.38453,62.264,6.92266
166.20002,6.92484,5.56857,1.38497,62.288,6.92484
166.25002,6.92703,5.57017,1.38541,62.306,6.92703
166.30000,6.92906,5.57035,1.38581,62.308,6.92906
166.35000,6.93141,5.57469,1.38628,62.357,6.93141
166.40002,6.93344,5.57464,1.38669,62.356,6.93344
166.45002,6.93547,5.57569,1.38709,62.368,6.93547
166.50002,6.93750,5.57357,1.38750,62.344,6.93750
166.55000,6.93969,5.57517,1.38794,62.362,6.93969
166.60000,6.94172,5.57981,1.38834,62.414,6.94172
166.65002,6.94375,5.57807,1.38875,62.395,6.94375
166.70002,6.94578,5.58091,1.38916,62.426,6.94578
166.75002,6.94781,5.58116,1.38956,62.429,6.94781
166.80000,6.94984,5.58240,1.38997,62.443,6.94984
166.85000,6.95172,5.58253,1.39034,62.444,6.95172
166.90002,6.95406,5.58569,1.39081,62.480,6.95406
166.95002,6.95609,5.58409,1.39122,62.462,6.95609
167.00002,6.95828,5.58676,1.39166,62.492,6.95828
167.05000,6.96031,5.58762,1.39206,62.501,6.96031
167.10000,6.96250,5.58990,1.39250,62.527,6.96250
167.15002,6.96469,5.58962,1.39294,62.524,6.96469
167.20002,6.96672,5.59353,1.39334,62.567,6.96672
167.25002,6.96875,5.59213,1.39375,62.552,6.96875
167.30000,6.97094,5.59214,1.39419,62.552,6.97094
167.35000,6.97297,5.59453,1.39459,62.579,6.97297
167.40002,6.97500,5.59415,1.39500,62.574,6.97500
167.45002,6.97703,5.59510,1.39541,62.585,6.97703
167.50002,6.97906,5.59605,1.39581,62.596,6.97906
167.55000,6.98109,5.59433,1.39622,62.576,6.98109
167.60000,6.98312,5.59701,1.39662,62.606,6.98312
167.65002,6.98531,5.60095,1.39706,62.650,6.98531
167.70002,6.98734,5.60076,1.39747,62.648,6.98734
167.75002,6.98937,5.60183,1.39787,62.660,6.98937
167.80000,6.99156,5.60272,1.39831,62.670,6.99156
167.85000,6.99359,5.60308,1.39872,62.674,6.99359
167.90002,6.99562,5.60490,1.39912,62.695,6.99562
167.95002,6.99781,5.60499,1.39956,62.696,6.99781
168.00002,7.00000,5.60753,1.40000,62.724,7.00000
168.05000,7.00203,5.60684,1.40041,62.716,7.00203
168.10000,7.00406,5.60989,1.40081,62.750,7.00406
168.15002,7.00625,5.60841,1.40125,62.734,7.00625
168.20002,7.00828,5.60877,1.40166,62.738,7.00828
168.25002,7.01016,5.61132,1.40203,62.766,7.01016
168.30000,7.01234,5.61060,1.40247,62.758,7.01234
168.35000,7.01453,5.61246,1.40291,62.779,7.01453
168.40002,7.01656,5.61462,1.40331,62.803,7.01656
168.45002,7.01859,5.61534,1.40372,62.811,7.01859
168.50002,7.02062,5.61733,1.40412,62.834,7.02062
168.55000,7.02266,5.61682,1.40453,62.828,7.02266
168.60000,7.02469,5.61807,1.40494,62.842,7.02469
168.65002,7.02687,5.61790,1.40537,62.840,7.02687
168.70002,7.02906,5.61824,1.40581,62.844,7.02906
168.75002,7.03109,5.62195,1.40622,62.885,7.03109
168.80000,7.03328,5.62288,1.40666,62.896,7.03328
168.85000,7.03547,5.62352,1.40709,62.903,7.03547
168.90002,7.03750,5.62461,1.40750,62.915,7.03750
168.95002,7.03953,5.62604,1.40791,62.931,7.03953
169.00002,7.04172,5.62732,1.40834,62.945,7.04172
169.05000,7.04391,5.62905,1.40878,62.965,7.04391
169.10000,7.04609,5.63050,1.40922,62.981,7.04609
169.15002,7.04797,5.62923,1.40959,62.967,7.04797
169.20002,7.05000,5.63055,1.41000,62.982,7.05000
169.25002,7.05203,5.63182,1.41041,62.996,7.05203
169.30000,7.05422,5.63282,1.41084,63.007,7.05422
169.35000,7.05609,5.63264,1.41122,63.005,7.05609
169.40002,7.05844,5.63475,1.41169,63.029,7.05844
169.45002,7.06047,5.63606,1.41209,63.043,7.06047
169.50002,7.06250,5.63850,1.41250,63.070,7.06250
169.55000,7.06453,5.63638,1.41291,63.047,7.06453
169.60000,7.06641,5.63711,1.41328,63.055,7.06641
169.65002,7.06844,5.63982,1.41369,63.085,7.06844
169.70002,7.07062,5.64113,1.41412,63.100,7.07062
169.75002,7.07297,5.64212,1.41459,63.111,7.07297
169.80000,7.07516,5.64293,1.41503,63.120,7.07516
169.85000,7.07703,5.64474,1.41541,63.140,7.07703
169.90002,7.07922,5.64640,1.41584,63.159,7.07922
169.95002,7.08141,5.64688,1.41628,63.164,7.08141
170.00002,7.08344,5.64616,1.41669,63.156,7.08344
170.05000,7.08547,5.64869,1.41709,63.184,7.08547
170.10000,7.08750,5.64654,1.41750,63.160,7.08750
170.15002,7.08953,5.65031,1.41791,63.203,7.08953
170.20002,7.09156,5.65222,1.41831,63.224,7.09156
170.25002,7.09359,5.65320,1.41872,63.235,7.09359
170.30000,7.09562,5.65408,1.41912,63.245,7.09562
170.35000,7.09766,5.65242,1.41953,63.226,7.09766
170.40002,7.09969,5.65462,1.41994,63.251,7.09969
170.45002,7.10203,5.65618,1.42041,63.268,7.10203
170.50002,7.10422,5.65774,1.42084,63.286,7.10422
170.55000,7.10641,5.65800,1.42128,63.289,7.10641
170.60000,7.10844,5.65880,1.42169,63.298,7.10844
170.65002,7.11047,5.66079,1.42209,63.320,7.11047
170.70002,7.11266,5.66273,1.42253,63.341,7.11265
170.75002,7.11469,5.66474,1.42294,63.364,7.11469
170.80000,7.11672,5.66649,1.42334,63.384,7.11672
170.85000,7.11875,5.66731,1.42375,63.393,7.11875
170.90002,7.12094,5.66755,1.42419,63.395,7.12094
170.95002,7.12281,5.66729,1.42456,63.392,7.12281
171.00002,7.12484,5.66599,1.42497,63.378,7.12484
171.05000,7.12687,5.66879,1.42537,63.409,7.12687
171.10000,7.12891,5.67055,1.42578,63.429,7.12891
171.15002,7.13109,5.67327,1.42622,63.459,7.13109
171.20002,7.13328,5.67427,1.42666,63.471,7.13328
171.25002,7.13547,5.67439,1.42709,63.472,7.13547
171.30000,7.13750,5.67628,1.42750,63.493,7.13750
171.35000,7.13969,5.67734,1.42794,63.505,7.13969
171.40002,7.14172,5.67764,1.42834,63.508,7.14172
171.45002,7.14375,5.67760,1.42875,63.508,7.14375
171.50002,7.14578,5.68087,1.42916,63.544,7.14578
171.55000,7.14797,5.68209,1.42959,63.558,7.14797
171.60000,7.15016,5.68201,1.43003,63.557,7.15016
171.65002,7.15219,5.68341,1.43044,63.573,7.15219
171.70002,7.15422,5.68464,1.43084,63.587,7.15422
171.75002,7.15609,5.68475,1.43122,63.588,7.15609
171.80000,7.15812,5.68606,1.43162,63.602,7.15812
171.85000,7.16016,5.68721,1.43203,63.615,7.16016
171.90002,7.16234,5.68692,1.43247,63.612,7.16234
171.95002,7.16453,5.68794,1.43291,63.624,7.16453
172.00002,7.16656,5.69017,1.43331,63.648,7.16656
172.05000,7.16844,5.69293,1.43369,63.679,7.16844
172.10000,7.17062,5.69131,1.43412,63.661,7.17062
172.15002,7.17281,5.69315,1.43456,63.682,7.17281
172.20002,7.17469,5.69556,1.43494,63.709,7.17469
172.25002,7.17687,5.69491,1.43537,63.701,7.17687
172.30000,7.17906,5.69726,1.43581,63.728,7.17906
172.35000,7.18125,5.69824,1.43625,63.739,7.18125
172.40002,7.18344,5.70083,1.43669,63.768,7.18344
172.45002,7.18547,5.70055,1.43709,63.765,7.18547
172.50002,7.18734,5.70249,1.43747,63.786,7.18734
172.55000,7.18937,5.70263,1.43787,63.788,7.18937
172.60000,7.19156,5.70427,1.43831,63.806,7.19156
172.65002,7.19375,5.70384,1.43875,63.801,7.19375
172.70002,7.19578,5.70660,1.43916,63.832,7.19578
172.75002,7.19797,5.70804,1.43959,63.848,7.19797
172.80000,7.20000,5.70870,1.44000,63.856,7.20000
172.85000,7.20203,5.70890,1.44041,63.858,7.20203
172.90002,7.20406,5.70984,1.44081,63.869,7.20406
172.95002,7.20609,5.71081,1.44122,63.879,7.20609
173.00002,7.20828,5.70953,1.44166,63.865,7.20828
173.05000,7.21062,5.71395,1.44212,63.914,7.21062
173.10000,7.21266,5.71540,1.44253,63.931,7.21266
173.15002,7.21469,5.71423,1.44294,63.918,7.21469
173.20002,7.21672,5.71578,1.44334,63.935,7.21672
173.25002,7.21875,5.71650,1.44375,63.943,7.21875
173.30000,7.22094,5.71821,1.44419,63.962,7.22094
173.35000,7.22297,5.72083,1.44459,63.991,7.22297
173.40002,7.22516,5.72104,1.44503,63.994,7.22516
173.45002,7.22703,5.72216,1.44541,64.006,7.22703
173.50002,7.22906,5.72327,1.44581,64.019,7.22906
173.55000,7.23125,5.72463,1.44625,64.034,7.23125
173.60000,7.23312,5.72585,1.44662,64.047,7.23312
173.65002,7.23516,5.72580,1.44703,64.047,7.23516
173.70002,7.23734,5.72748,1.44747,64.066,7.23734
173.75002,7.23953,5.72959,1.44791,64.089,7.23953
173.80000,7.24156,5.73177,1.44831,64.114,7.24156
173.85000,7.24375,5.73144,1.44875,64.110,7.24375
173.90002,7.24578,5.73427,1.44916,64.142,7.24578
173.95002,7.24781,5.73460,1.44956,64.145,7.24781
174.00002,7.24984,5.73571,1.44997,64.158,7.24984
174.05000,7.25203,5.73734,1.45041,64.176,7.25203
174.10000,7.25437,5.74025,1.45087,64.209,7.25437
174.15002,7.25641,5.74029,1.45128,64.209,7.25641
174.20002,7.25828,5.74121,1.45166,64.219,7.25828
174.25002,7.26047,5.74260,1.45209,64.235,7.26047
174.30000,7.26250,5.74134,1.45250,64.221,7.26250
174.35000,7.26437,5.74449,1.45287,64.256,7.26437
174.40002,7.26641,5.74609,1.45328,64.274,7.26641
174.45002,7.26859,5.74639,1.45372,64.277,7.26859
174.50002,7.27078,5.74556,1.45416,64.268,7.27078
174.55000,7.27281,5.74848,1.45456,64.301,7.27281
174.60000,7.27484,5.75014,1.45497,64.319,7.27484
174.65002,7.27703,5.75278,1.45541,64.349,7.27703
174.70002,7.27891,5.75386,1.45578,64.361,7.27891
174.75002,7.28125,5.75286,1.45625,64.350,7.28125
174.80000,7.28344,5.75631,1.45669,64.388,7.28344
174.85000,7.28562,5.75460,1.45712,64.369,7.28562
174.90002,7.28750,5.75925,1.45750,64.421,7.28750
174.95002,7.28969,5.75621,1.45794,64.387,7.28969
175.00002,7.29172,5.75845,1.45834,64.412,7.29172
175.05000,7.29359,5.76016,1.45872,64.431,7.29359
175.10000,7.29547,5.76241,1.45909,64.456,7.29547
175.15002,7.29766,5.76132,1.45953,64.444,7.29766
175.20002,7.29984,5.76533,1.45997,64.489,7.29984
175.25002,7.30187,5.76385,1.46037,64.473,7.30187
175.30000,7.30406,5.76509,1.46081,64.486,7.30406
175.35000,7.30594,5.76638,1.46119,64.501,7.30594
175.40002,7.30812,5.76946,1.46162,64.535,7.30812
175.45002,7.31031,5.76904,1.46206,64.531,7.31031
175.50002,7.31250,5.77031,1.46250,64.545,7.31250
175.55000,7.31469,5.77259,1.46294,64.570,7.31469
175.60000,7.31672,5.77125,1.46334,64.555,7.31672
175.65002,7.31875,5.77546,1.46375,64.602,7.31875
175.70002,7.32094,5.77454,1.46419,64.592,7.32094
175.75002,7.32281,5.77634,1.46456,64.612,7.32281
175.80000,7.32500,5.77596,1.46500,64.608,7.32500
175.85000,7.32703,5.78040,1.46541,64.658,7.32703
175.90002,7.32906,5.77858,1.46581,64.637,7.32906
175.95002,7.33109,5.78157,1.46622,64.671,7.33109
176.00002,7.33312,5.78198,1.46662,64.675,7.33312
176.05000,7.33516,5.78321,1.46703,64.689,7.33516
176.10000,7.33719,5.78218,1.46744,64.678,7.33719
176.15002,7.33922,5.78352,1.46784,64.693,7.33922
176.20002,7.34156,5.78734,1.46831,64.735,7.34156
176.25002,7.34375,5.78849,1.46875,64.748,7.34375
176.30000,7.34578,5.78945,1.46916,64.759,7.34578
176.35000,7.34797,5.78989,1.46959,64.764,7.34797
176.40002,7.35016,5.79282,1.47003,64.797,7.35016
176.45002,7.35219,5.79390,1.47044,64.809,7.35219
176.50002,7.35422,5.79205,1.47084,64.788,7.35422
176.55000,7.35625,5.79565,1.47125,64.828,7.35625
176.60000,7.35859,5.79671,1.47172,64.840,7.35859
176.65002,7.36047,5.79790,1.47209,64.853,7.36047
176.70002,7.36250,5.79841,1.47250,64.859,7.36250
176.75002,7.36437,5.79913,1.47287,64.867,7.36437
176.80000,7.36656,5.79813,1.47331,64.856,7.36656
176.85000,7.36859,5.80018,1.47372,64.879,7.36859
176.90002,7.37078,5.80205,1.47416,64.900,7.37078
176.95002,7.37297,5.80330,1.47459,64.914,7.37297
177.00002,7.37500,5.80434,1.47500,64.926,7.37500
177.05000,7.37703,5.80532,1.47541,64.936,7.37703
177.10000,7.37922,5.80639,1.47584,64.948,7.37922
177.15002,7.38125,5.80675,1.47625,64.952,7.38125
177.20002,7.38328,5.80703,1.47666,64.956,7.38328
177.25002,7.38531,5.80716,1.47706,64.957,7.38531
177.30000,7.38766,5.81049,1.47753,64.994,7.38766
177.35000,7.38969,5.81029,1.47794,64.992,7.38969
177.40002,7.39172,5.81298,1.47834,65.022,7.39172
177.45002,7.39375,5.81217,1.47875,65.013,7.39375
177.50002,7.39562,5.81346,1.47912,65.027,7.39562
177.55000,7.39766,5.81239,1.47953,65.016,7.39766
177.60000,7.39984,5.81412,1.47997,65.035,7.39984
177.65002,7.40203,5.81522,1.48041,65.047,7.40203
177.70002,7.40406,5.81557,1.48081,65.051,7.40406
177.75002,7.40609,5.81804,1.48122,65.079,7.40609
177.80000,7.40812,5.81803,1.48162,65.079,7.40812
177.85000,7.41031,5.81954,1.48206,65.096,7.41031
177.90002,7.41219,5.82023,1.48244,65.103,7.41219
177.95002,7.41453,5.82240,1.48291,65.128,7.41453
178.00002,7.41656,5.82361,1.48331,65.141,7.41656
178.05000,7.41891,5.82659,1.48378,65.174,7.41891
178.10000,7.42094,5.82398,1.48419,65.145,7.42094
178.15002,7.42281,5.82744,1.48456,65.184,7.42281
178.20002,7.42500,5.82695,1.48500,65.178,7.42500
178.25002,7.42719,5.82939,1.48544,65.206,7.42719
178.30000,7.42922,5.82922,1.48584,65.204,7.42922
178.35000,7.43141,5.83069,1.48628,65.220,7.43141
178.40002,7.43344,5.83029,1.48669,65.216,7.43344
178.45002,7.43547,5.83335,1.48709,65.250,7.43547
178.50002,7.43750,5.83225,1.48750,65.238,7.43750
178.55000,7.43953,5.83446,1.48791,65.262,7.43953
178.60000,7.44156,5.83501,1.48831,65.269,7.44156
178.65002,7.44344,5.83506,1.48869,65.269,7.44344
178.70002,7.44562,5.83600,1.48912,65.280,7.44562
178.75002,7.44781,5.83845,1.48956,65.307,7.44781
178.80000,7.44984,5.84101,1.48997,65.336,7.44984
178.85000,7.45187,5.83939,1.49037,65.318,7.45187
178.90002,7.45406,5.84174,1.49081,65.344,7.45406
178.95002,7.45609,5.83939,1.49122,65.318,7.45609
179.00002,7.45812,5.84069,1.49162,65.332,7.45812
179.05000,7.46047,5.84391,1.49209,65.368,7.46047
179.10000,7.46266,5.84644,1.49253,65.396,7.46266
179.15002,7.46469,5.84561,1.49294,65.387,7.46469
179.20002,7.46672,5.84782,1.49334,65.412,7.46672
179.25002,7.46875,5.84719,1.49375,65.405,7.46875
179.30000,7.47062,5.85046,1.49412,65.441,7.47062
179.35000,7.47266,5.84941,1.49453,65.430,7.47266
179.40002,7.47469,5.85302,1.49494,65.470,7.47469
179.45002,7.47703,5.85040,1.49541,65.441,7.47703
179.50002,7.47891,5.85319,1.49578,65.472,7.47891
179.55000,7.48109,5.85112,1.49622,65.449,7.48109
179.60000,7.48312,5.85436,1.49662,65.485,7.48312
179.65002,7.48516,5.85263,1.49703,65.466,7.48516
179.70002,7.48734,5.85635,1.49747,65.507,7.48734
179.75002,7.48953,5.85726,1.49791,65.517,7.48953
179.80000,7.49172,5.86057,1.49834,65.555,7.49172
179.85000,7.49391,5.86093,1.49878,65.558,7.49391
179.90002,7.49594,5.86109,1.49919,65.560,7.49594
179.95002,7.49797,5.86201,1.49959,65.571,7.49797
180.00002,7.50000,5.86482,1.50000,65.602,7.50000
180.05000,7.50203,5.86523,1.50041,65.607,7.50203
180.10000,7.50406,5.86699,1.50081,65.626,7.50406
180.15002,7.50609,5.86804,1.50122,65.638,7.50609
180.20002,7.50812,5.86716,1.50162,65.628,7.50812
180.25002,7.51031,5.86857,1.50206,65.644,7.51031
